record_id,true,pred,true_name,pred_name,correct
E02636,2,0,SB,AFIB,0
E02639,2,0,SB,AFIB,0
E02649,2,2,SB,SB,1
E02671,2,2,SB,SB,1
E02690,2,2,SB,SB,1
E02699,2,2,SB,SB,1
E02705,2,2,SB,SB,1
E02712,2,2,SB,SB,1
E02717,2,2,SB,SB,1
E02722,2,2,SB,SB,1
E02729,2,2,SB,SB,1
E02736,2,2,SB,SB,1
E02746,2,2,SB,SB,1
E02748,2,2,SB,SB,1
E02750,2,2,SB,SB,1
E02757,2,2,SB,SB,1
E02769,2,2,SB,SB,1
E02781,2,2,SB,SB,1
E02783,2,2,SB,SB,1
E02799,2,2,SB,SB,1
E02800,2,2,SB,SB,1
E02806,2,2,SB,SB,1
E02824,2,2,SB,SB,1
E02856,2,2,SB,SB,1
E02857,2,2,SB,SB,1
E02858,2,2,SB,SB,1
E02872,2,2,SB,SB,1
E02895,2,2,SB,SB,1
E02909,2,2,SB,SB,1
E02928,2,2,SB,SB,1
E02930,2,2,SB,SB,1
E02935,2,2,SB,SB,1
E02939,2,2,SB,SB,1
E02947,2,2,SB,SB,1
E02948,2,2,SB,SB,1
E02964,2,2,SB,SB,1
E02969,2,2,SB,SB,1
E02972,2,2,SB,SB,1
E02986,2,0,SB,AFIB,0
E02988,2,0,SB,AFIB,0
E02992,2,2,SB,SB,1
E02995,2,2,SB,SB,1
E02996,2,2,SB,SB,1
E02997,2,2,SB,SB,1
E03001,2,2,SB,SB,1
E03007,2,2,SB,SB,1
E03015,2,2,SB,SB,1
E03023,2,2,SB,SB,1
E03029,2,2,SB,SB,1
E03035,2,2,SB,SB,1
E03038,2,2,SB,SB,1
E03046,2,2,SB,SB,1
E03049,2,2,SB,SB,1
E03053,2,2,SB,SB,1
E03054,2,2,SB,SB,1
E03064,2,2,SB,SB,1
E03068,2,0,SB,AFIB,0
E03073,2,2,SB,SB,1
E03079,2,2,SB,SB,1
E03081,2,2,SB,SB,1
E03083,2,2,SB,SB,1
E03099,2,2,SB,SB,1
E03100,2,0,SB,AFIB,0
E03108,2,2,SB,SB,1
E03114,2,2,SB,SB,1
E03116,2,2,SB,SB,1
E03121,2,2,SB,SB,1
E03133,2,2,SB,SB,1
E03144,2,2,SB,SB,1
E03151,2,2,SB,SB,1
E03153,2,2,SB,SB,1
E03155,2,2,SB,SB,1
E03160,2,2,SB,SB,1
E03164,2,2,SB,SB,1
E03166,2,2,SB,SB,1
E03195,2,2,SB,SB,1
E03196,2,2,SB,SB,1
E03198,2,2,SB,SB,1
E03203,2,2,SB,SB,1
E03208,2,2,SB,SB,1
E03218,2,2,SB,SB,1
E03227,2,2,SB,SB,1
E03248,2,2,SB,SB,1
E03268,2,2,SB,SB,1
E03270,2,2,SB,SB,1
E03273,2,2,SB,SB,1
E03279,2,2,SB,SB,1
E03292,2,2,SB,SB,1
E03297,2,2,SB,SB,1
E03308,2,0,SB,AFIB,0
E03311,2,2,SB,SB,1
E03313,2,2,SB,SB,1
E03321,2,2,SB,SB,1
E03336,2,2,SB,SB,1
E03338,2,2,SB,SB,1
E03339,2,2,SB,SB,1
E03343,2,2,SB,SB,1
E03376,2,2,SB,SB,1
E03413,2,2,SB,SB,1
E03414,2,2,SB,SB,1
E03420,2,2,SB,SB,1
E03427,2,2,SB,SB,1
E03429,2,2,SB,SB,1
E03443,2,2,SB,SB,1
E03447,2,2,SB,SB,1
E03456,2,2,SB,SB,1
E03471,2,2,SB,SB,1
E03472,2,2,SB,SB,1
E03488,2,2,SB,SB,1
E03506,2,2,SB,SB,1
E03509,2,2,SB,SB,1
E03534,2,2,SB,SB,1
E03541,2,2,SB,SB,1
E03543,2,2,SB,SB,1
E03544,2,2,SB,SB,1
E03550,2,2,SB,SB,1
E03554,2,2,SB,SB,1
E03561,2,2,SB,SB,1
E03570,2,2,SB,SB,1
E03579,2,2,SB,SB,1
E03581,2,2,SB,SB,1
E03595,2,2,SB,SB,1
E03614,2,2,SB,SB,1
E03630,2,2,SB,SB,1
E03631,2,2,SB,SB,1
E03660,2,2,SB,SB,1
E03679,2,2,SB,SB,1
E03681,2,2,SB,SB,1
E03693,2,2,SB,SB,1
E03697,2,2,SB,SB,1
E03706,2,2,SB,SB,1
E03709,2,2,SB,SB,1
E03722,2,2,SB,SB,1
E03724,2,2,SB,SB,1
E03726,2,2,SB,SB,1
E03727,2,1,SB,GSVT,0
E03736,2,2,SB,SB,1
E03737,2,2,SB,SB,1
E03754,2,2,SB,SB,1
E03757,2,2,SB,SB,1
E03761,2,2,SB,SB,1
E03765,2,2,SB,SB,1
E03770,2,2,SB,SB,1
E03771,2,2,SB,SB,1
E03780,2,2,SB,SB,1
E03788,2,2,SB,SB,1
E03794,2,2,SB,SB,1
E03804,2,0,SB,AFIB,0
E03812,2,2,SB,SB,1
E03813,2,2,SB,SB,1
E03814,2,2,SB,SB,1
E03815,2,0,SB,AFIB,0
E03816,2,0,SB,AFIB,0
E03817,2,0,SB,AFIB,0
E03822,2,2,SB,SB,1
E03831,2,2,SB,SB,1
E03835,2,2,SB,SB,1
E03840,2,2,SB,SB,1
E03851,2,2,SB,SB,1
E03852,2,2,SB,SB,1
E03854,2,2,SB,SB,1
E03866,2,2,SB,SB,1
E03874,2,2,SB,SB,1
E03876,2,2,SB,SB,1
E03877,2,2,SB,SB,1
E03888,2,2,SB,SB,1
E03894,2,2,SB,SB,1
E03896,2,2,SB,SB,1
E03898,2,2,SB,SB,1
E03902,2,2,SB,SB,1
E03903,2,2,SB,SB,1
E03912,2,2,SB,SB,1
E03914,2,2,SB,SB,1
E03916,2,2,SB,SB,1
E03922,2,2,SB,SB,1
E03928,2,2,SB,SB,1
E03929,2,2,SB,SB,1
E03937,2,2,SB,SB,1
E03938,2,0,SB,AFIB,0
E03939,2,2,SB,SB,1
E03947,2,2,SB,SB,1
E03948,2,2,SB,SB,1
E03950,2,2,SB,SB,1
E03955,2,2,SB,SB,1
E03956,2,2,SB,SB,1
E03957,2,2,SB,SB,1
E03963,2,2,SB,SB,1
E03973,2,2,SB,SB,1
E03977,2,2,SB,SB,1
E03978,2,2,SB,SB,1
E03981,2,2,SB,SB,1
E03985,2,0,SB,AFIB,0
E03990,2,2,SB,SB,1
E03998,2,2,SB,SB,1
E04002,2,2,SB,SB,1
E04004,2,2,SB,SB,1
E04006,2,2,SB,SB,1
E04007,2,2,SB,SB,1
E04009,2,2,SB,SB,1
E04010,2,2,SB,SB,1
E04013,2,2,SB,SB,1
E04014,2,2,SB,SB,1
E04024,2,2,SB,SB,1
E04025,2,2,SB,SB,1
E04029,2,2,SB,SB,1
E04030,2,2,SB,SB,1
E04033,2,2,SB,SB,1
E04041,2,2,SB,SB,1
E04048,2,2,SB,SB,1
E04049,2,2,SB,SB,1
E04052,2,2,SB,SB,1
E04068,2,2,SB,SB,1
E04080,2,2,SB,SB,1
E04116,2,2,SB,SB,1
E04124,2,2,SB,SB,1
E04134,2,2,SB,SB,1
E04150,2,2,SB,SB,1
E04168,2,2,SB,SB,1
E04169,2,2,SB,SB,1
E04177,2,2,SB,SB,1
E04187,2,2,SB,SB,1
E04191,2,2,SB,SB,1
E04192,2,2,SB,SB,1
E04193,2,2,SB,SB,1
E04195,2,2,SB,SB,1
E04221,2,2,SB,SB,1
E04248,2,2,SB,SB,1
E04255,2,2,SB,SB,1
E04267,2,2,SB,SB,1
E04281,2,2,SB,SB,1
E04282,2,2,SB,SB,1
E04283,2,2,SB,SB,1
E04289,2,2,SB,SB,1
E04298,2,2,SB,SB,1
E04299,2,2,SB,SB,1
E04305,2,2,SB,SB,1
E04324,2,2,SB,SB,1
E04326,2,2,SB,SB,1
E04327,2,2,SB,SB,1
E04333,2,2,SB,SB,1
E04338,2,2,SB,SB,1
E04339,2,2,SB,SB,1
E04358,2,2,SB,SB,1
E04360,2,2,SB,SB,1
E04361,2,2,SB,SB,1
E04367,2,2,SB,SB,1
E04395,2,2,SB,SB,1
E04396,2,2,SB,SB,1
E04447,2,2,SB,SB,1
E04455,2,2,SB,SB,1
E04461,2,1,SB,GSVT,0
E04485,2,2,SB,SB,1
E04501,2,2,SB,SB,1
E04503,2,2,SB,SB,1
E04519,2,2,SB,SB,1
E04523,2,2,SB,SB,1
E04524,2,2,SB,SB,1
E04528,2,2,SB,SB,1
E04550,2,2,SB,SB,1
E04553,2,2,SB,SB,1
E04558,2,2,SB,SB,1
E04563,2,2,SB,SB,1
E04573,2,2,SB,SB,1
E04593,2,2,SB,SB,1
E04607,2,2,SB,SB,1
E04621,2,2,SB,SB,1
E04625,2,2,SB,SB,1
E04629,2,2,SB,SB,1
E04632,2,2,SB,SB,1
E04635,2,2,SB,SB,1
E04663,2,2,SB,SB,1
E04678,2,2,SB,SB,1
E04679,2,2,SB,SB,1
E04683,2,2,SB,SB,1
E04688,2,2,SB,SB,1
E04697,2,2,SB,SB,1
E04698,2,2,SB,SB,1
E04699,2,2,SB,SB,1
E04700,2,2,SB,SB,1
E04703,2,2,SB,SB,1
E04708,2,2,SB,SB,1
E04709,2,2,SB,SB,1
E04710,2,2,SB,SB,1
E04714,2,2,SB,SB,1
E04722,2,2,SB,SB,1
E04724,2,2,SB,SB,1
E04729,2,2,SB,SB,1
E04731,2,2,SB,SB,1
E04737,2,2,SB,SB,1
E04738,2,2,SB,SB,1
E04750,2,2,SB,SB,1
E04753,2,2,SB,SB,1
E04757,2,2,SB,SB,1
E04762,2,2,SB,SB,1
E04766,2,2,SB,SB,1
E04767,2,2,SB,SB,1
E04772,2,2,SB,SB,1
E04773,2,2,SB,SB,1
E04784,2,2,SB,SB,1
E04787,2,2,SB,SB,1
E04795,2,2,SB,SB,1
E04796,2,2,SB,SB,1
E04805,2,2,SB,SB,1
E04806,2,2,SB,SB,1
E04813,2,2,SB,SB,1
E04821,2,2,SB,SB,1
E04824,2,2,SB,SB,1
E04830,2,2,SB,SB,1
E04833,2,2,SB,SB,1
E04836,2,2,SB,SB,1
E04839,2,2,SB,SB,1
E04841,2,2,SB,SB,1
E04842,2,2,SB,SB,1
E04844,2,2,SB,SB,1
E04845,2,2,SB,SB,1
E04861,2,2,SB,SB,1
E04862,2,2,SB,SB,1
E04865,2,2,SB,SB,1
E04866,2,2,SB,SB,1
E04877,2,2,SB,SB,1
E04884,2,2,SB,SB,1
E04897,2,2,SB,SB,1
E04916,2,2,SB,SB,1
E04926,2,2,SB,SB,1
E04961,2,2,SB,SB,1
E04964,2,2,SB,SB,1
E04968,2,2,SB,SB,1
E04969,2,2,SB,SB,1
E04970,2,2,SB,SB,1
E04971,2,2,SB,SB,1
E04972,2,2,SB,SB,1
E04973,2,2,SB,SB,1
E04974,2,2,SB,SB,1
E04983,2,2,SB,SB,1
E04985,2,2,SB,SB,1
E04988,2,2,SB,SB,1
E04992,2,1,SB,GSVT,0
E05002,2,2,SB,SB,1
E05010,2,2,SB,SB,1
E05018,2,2,SB,SB,1
E05020,2,2,SB,SB,1
E05042,2,2,SB,SB,1
E05044,2,2,SB,SB,1
E05050,2,2,SB,SB,1
E05054,2,2,SB,SB,1
E05059,2,2,SB,SB,1
E05076,2,2,SB,SB,1
E05080,2,2,SB,SB,1
E05090,2,2,SB,SB,1
E05095,2,0,SB,AFIB,0
E05098,2,2,SB,SB,1
E05108,2,2,SB,SB,1
E05126,2,2,SB,SB,1
E05130,2,2,SB,SB,1
E05137,2,2,SB,SB,1
E05142,2,2,SB,SB,1
E05145,2,2,SB,SB,1
E05149,2,2,SB,SB,1
E05174,2,2,SB,SB,1
E05180,2,0,SB,AFIB,0
E05189,2,2,SB,SB,1
E05190,2,2,SB,SB,1
E05192,2,2,SB,SB,1
E05193,2,2,SB,SB,1
E05198,2,2,SB,SB,1
E05200,2,2,SB,SB,1
E05208,2,2,SB,SB,1
E05217,2,2,SB,SB,1
E05218,2,2,SB,SB,1
E05222,2,2,SB,SB,1
E05224,2,2,SB,SB,1
E05225,2,2,SB,SB,1
E05226,2,2,SB,SB,1
E05228,2,2,SB,SB,1
E05233,2,2,SB,SB,1
E05253,2,2,SB,SB,1
E05259,2,2,SB,SB,1
E05260,2,2,SB,SB,1
E05266,2,2,SB,SB,1
E05269,2,2,SB,SB,1
E05271,2,2,SB,SB,1
E05281,2,2,SB,SB,1
E05298,2,2,SB,SB,1
E05304,2,2,SB,SB,1
E05307,2,2,SB,SB,1
E05310,2,2,SB,SB,1
E05318,2,2,SB,SB,1
E05339,2,2,SB,SB,1
E05340,2,2,SB,SB,1
E05341,2,1,SB,GSVT,0
E05353,2,2,SB,SB,1
E05356,2,2,SB,SB,1
E05359,2,2,SB,SB,1
E05366,2,2,SB,SB,1
E05376,2,2,SB,SB,1
E05396,2,2,SB,SB,1
E05400,2,2,SB,SB,1
E05404,2,2,SB,SB,1
E05411,2,2,SB,SB,1
E05414,2,2,SB,SB,1
E05421,2,2,SB,SB,1
E05424,2,2,SB,SB,1
E05439,2,2,SB,SB,1
E05441,2,2,SB,SB,1
E05447,2,2,SB,SB,1
E05456,2,2,SB,SB,1
E05461,2,2,SB,SB,1
E05478,2,2,SB,SB,1
E05479,2,2,SB,SB,1
E05481,2,2,SB,SB,1
E05482,2,2,SB,SB,1
E05485,2,2,SB,SB,1
E05495,2,2,SB,SB,1
E05497,2,2,SB,SB,1
E05498,2,2,SB,SB,1
E05500,2,2,SB,SB,1
E05501,2,2,SB,SB,1
E05507,2,2,SB,SB,1
E05509,2,2,SB,SB,1
E05510,2,2,SB,SB,1
E05520,2,2,SB,SB,1
E05521,2,2,SB,SB,1
E05528,2,2,SB,SB,1
E05533,2,2,SB,SB,1
E05535,2,2,SB,SB,1
E05538,2,2,SB,SB,1
E05540,2,0,SB,AFIB,0
E05541,2,2,SB,SB,1
E05543,2,2,SB,SB,1
E05546,2,2,SB,SB,1
E05551,2,2,SB,SB,1
E05553,2,2,SB,SB,1
E05554,2,2,SB,SB,1
E05555,2,2,SB,SB,1
E05559,2,2,SB,SB,1
E05563,2,2,SB,SB,1
E05576,2,2,SB,SB,1
E05591,2,2,SB,SB,1
E05592,2,0,SB,AFIB,0
E05593,2,2,SB,SB,1
E05595,2,2,SB,SB,1
E05596,2,2,SB,SB,1
E05597,2,2,SB,SB,1
E05603,2,2,SB,SB,1
E05606,2,1,SB,GSVT,0
E05609,2,2,SB,SB,1
E05614,2,2,SB,SB,1
E05615,2,2,SB,SB,1
E05619,2,2,SB,SB,1
E05627,2,2,SB,SB,1
E05632,2,2,SB,SB,1
E05639,2,2,SB,SB,1
E05645,2,2,SB,SB,1
E05656,2,2,SB,SB,1
E05666,2,2,SB,SB,1
E05675,2,2,SB,SB,1
E05690,2,0,SB,AFIB,0
E05693,2,2,SB,SB,1
E05699,2,2,SB,SB,1
E05708,2,2,SB,SB,1
E05745,2,2,SB,SB,1
E05747,2,2,SB,SB,1
E05750,2,2,SB,SB,1
E05751,2,2,SB,SB,1
E05759,2,2,SB,SB,1
E05763,2,2,SB,SB,1
E05772,2,2,SB,SB,1
E05773,2,2,SB,SB,1
E05781,2,2,SB,SB,1
E05789,2,2,SB,SB,1
E05793,2,2,SB,SB,1
E05817,2,2,SB,SB,1
E05821,2,2,SB,SB,1
E05825,2,2,SB,SB,1
E05837,2,2,SB,SB,1
E05839,2,2,SB,SB,1
E05850,2,0,SB,AFIB,0
E05864,2,2,SB,SB,1
E05876,2,2,SB,SB,1
E05884,2,2,SB,SB,1
E05888,2,2,SB,SB,1
E05891,2,2,SB,SB,1
E05924,2,2,SB,SB,1
E05928,2,2,SB,SB,1
E05938,2,2,SB,SB,1
E05939,2,2,SB,SB,1
E05945,2,2,SB,SB,1
E05949,2,2,SB,SB,1
E05954,2,2,SB,SB,1
E05968,2,2,SB,SB,1
E05974,2,2,SB,SB,1
E05988,2,2,SB,SB,1
E06004,2,2,SB,SB,1
E06016,2,2,SB,SB,1
E06017,2,2,SB,SB,1
E06024,2,2,SB,SB,1
E06025,2,2,SB,SB,1
E06031,2,2,SB,SB,1
E06039,2,2,SB,SB,1
E06040,2,2,SB,SB,1
E06041,2,2,SB,SB,1
E06048,2,2,SB,SB,1
E06049,2,2,SB,SB,1
E06053,2,2,SB,SB,1
E06056,2,2,SB,SB,1
E06065,2,2,SB,SB,1
E06066,2,2,SB,SB,1
E06067,2,2,SB,SB,1
E06069,2,2,SB,SB,1
E06070,2,2,SB,SB,1
E06089,2,2,SB,SB,1
E06092,2,2,SB,SB,1
E06093,2,2,SB,SB,1
E06095,2,2,SB,SB,1
E06105,2,2,SB,SB,1
E06109,2,2,SB,SB,1
E06111,2,2,SB,SB,1
E06115,2,2,SB,SB,1
E06116,2,2,SB,SB,1
E06118,2,2,SB,SB,1
E06124,2,2,SB,SB,1
E06127,2,2,SB,SB,1
E06129,2,2,SB,SB,1
E06131,2,2,SB,SB,1
E06135,2,2,SB,SB,1
E06137,2,0,SB,AFIB,0
E06141,2,2,SB,SB,1
E06142,2,2,SB,SB,1
E06148,2,2,SB,SB,1
E06163,2,2,SB,SB,1
E06181,2,0,SB,AFIB,0
E06187,2,2,SB,SB,1
E06194,2,2,SB,SB,1
E06197,2,2,SB,SB,1
E06201,2,2,SB,SB,1
E06212,2,2,SB,SB,1
E06215,2,0,SB,AFIB,0
E06229,2,2,SB,SB,1
E06240,2,2,SB,SB,1
E06241,2,2,SB,SB,1
E06253,2,2,SB,SB,1
E06254,2,2,SB,SB,1
E06271,2,2,SB,SB,1
E06291,2,2,SB,SB,1
E06293,2,2,SB,SB,1
E06316,2,2,SB,SB,1
E06320,2,2,SB,SB,1
E06354,2,2,SB,SB,1
E06382,2,2,SB,SB,1
E06383,2,0,SB,AFIB,0
E06384,2,2,SB,SB,1
E06417,2,2,SB,SB,1
E06419,2,2,SB,SB,1
E06432,2,2,SB,SB,1
E06440,2,2,SB,SB,1
E06441,2,2,SB,SB,1
E06444,2,2,SB,SB,1
E06450,2,2,SB,SB,1
E06451,2,2,SB,SB,1
E06456,2,2,SB,SB,1
E06457,2,2,SB,SB,1
E06476,2,2,SB,SB,1
E06480,2,2,SB,SB,1
E06481,2,2,SB,SB,1
E06483,2,2,SB,SB,1
E06486,2,2,SB,SB,1
E06492,2,2,SB,SB,1
E06502,2,2,SB,SB,1
E06506,2,2,SB,SB,1
E06526,2,2,SB,SB,1
E06541,2,2,SB,SB,1
E06545,2,2,SB,SB,1
E06566,2,0,SB,AFIB,0
E06571,2,0,SB,AFIB,0
E06622,2,2,SB,SB,1
E06626,2,2,SB,SB,1
E06630,2,2,SB,SB,1
E06636,2,2,SB,SB,1
E06638,2,2,SB,SB,1
E06646,2,1,SB,GSVT,0
E06648,2,2,SB,SB,1
E06653,2,2,SB,SB,1
E06654,2,2,SB,SB,1
E06661,2,2,SB,SB,1
E06663,2,2,SB,SB,1
E06665,2,2,SB,SB,1
E06667,2,2,SB,SB,1
E06670,2,2,SB,SB,1
E06679,2,2,SB,SB,1
E06680,2,2,SB,SB,1
E06697,2,2,SB,SB,1
E06725,2,2,SB,SB,1
E06747,2,2,SB,SB,1
E06758,2,2,SB,SB,1
E06761,2,0,SB,AFIB,0
E06767,2,2,SB,SB,1
E06770,2,2,SB,SB,1
E06799,2,1,SB,GSVT,0
E06810,2,2,SB,SB,1
E06811,2,2,SB,SB,1
E06823,2,2,SB,SB,1
E06831,2,2,SB,SB,1
E06832,2,2,SB,SB,1
E06834,2,2,SB,SB,1
E06844,2,2,SB,SB,1
E06845,2,2,SB,SB,1
E06847,2,2,SB,SB,1
E06850,2,2,SB,SB,1
E06857,2,2,SB,SB,1
E06858,2,2,SB,SB,1
E06865,2,0,SB,AFIB,0
E06868,2,2,SB,SB,1
E06872,2,2,SB,SB,1
E06879,2,2,SB,SB,1
E06883,2,2,SB,SB,1
E06885,2,2,SB,SB,1
E06889,2,2,SB,SB,1
E06899,2,2,SB,SB,1
E06905,2,2,SB,SB,1
E06911,2,2,SB,SB,1
E06918,2,3,SB,SR,0
E06927,2,2,SB,SB,1
E06928,2,2,SB,SB,1
E06933,2,2,SB,SB,1
E06944,2,2,SB,SB,1
E06951,2,2,SB,SB,1
E06956,2,2,SB,SB,1
E06960,2,2,SB,SB,1
E06970,2,2,SB,SB,1
E06971,2,2,SB,SB,1
E06998,2,2,SB,SB,1
E07004,2,2,SB,SB,1
E07007,2,2,SB,SB,1
E07013,2,2,SB,SB,1
E07016,2,2,SB,SB,1
E07017,2,2,SB,SB,1
E07021,2,2,SB,SB,1
E07022,2,2,SB,SB,1
E07023,2,2,SB,SB,1
E07027,2,2,SB,SB,1
E07028,2,2,SB,SB,1
E07030,2,2,SB,SB,1
E07032,2,2,SB,SB,1
E07034,2,2,SB,SB,1
E07035,2,2,SB,SB,1
E07038,2,2,SB,SB,1
E07042,2,2,SB,SB,1
E07045,2,2,SB,SB,1
E07046,2,2,SB,SB,1
E07047,2,2,SB,SB,1
E07050,2,2,SB,SB,1
E07056,2,2,SB,SB,1
E07057,2,2,SB,SB,1
E07068,2,2,SB,SB,1
E07070,2,2,SB,SB,1
E07090,2,2,SB,SB,1
E07099,2,2,SB,SB,1
E07111,2,2,SB,SB,1
E07112,2,2,SB,SB,1
E07123,2,2,SB,SB,1
E07124,2,2,SB,SB,1
E07129,2,2,SB,SB,1
E07135,2,2,SB,SB,1
E07138,2,2,SB,SB,1
E07139,2,2,SB,SB,1
E07150,2,2,SB,SB,1
E07161,2,2,SB,SB,1
E07164,2,2,SB,SB,1
E07175,2,2,SB,SB,1
E07199,2,2,SB,SB,1
E07201,2,3,SB,SR,0
E07202,2,2,SB,SB,1
E07206,2,2,SB,SB,1
E07240,2,2,SB,SB,1
E07248,2,2,SB,SB,1
E07249,2,2,SB,SB,1
E07253,2,2,SB,SB,1
E07254,2,2,SB,SB,1
E07255,2,2,SB,SB,1
E07286,2,2,SB,SB,1
E07294,2,2,SB,SB,1
E07297,2,2,SB,SB,1
E07299,2,2,SB,SB,1
E07301,2,2,SB,SB,1
E07306,2,2,SB,SB,1
E07345,2,2,SB,SB,1
E07357,2,2,SB,SB,1
E07362,2,2,SB,SB,1
E07371,2,2,SB,SB,1
E07382,2,2,SB,SB,1
E07396,2,2,SB,SB,1
E07401,2,2,SB,SB,1
E07405,2,2,SB,SB,1
E07414,2,2,SB,SB,1
E07427,2,2,SB,SB,1
E07432,2,2,SB,SB,1
E07439,2,2,SB,SB,1
E07443,2,2,SB,SB,1
E07450,2,2,SB,SB,1
E07478,2,2,SB,SB,1
E07482,2,2,SB,SB,1
E07487,2,2,SB,SB,1
E07493,2,2,SB,SB,1
E07500,2,2,SB,SB,1
E07509,2,2,SB,SB,1
E07510,2,2,SB,SB,1
E07512,2,2,SB,SB,1
E07522,2,2,SB,SB,1
E07523,2,2,SB,SB,1
E07527,2,2,SB,SB,1
E07532,2,2,SB,SB,1
E07533,2,2,SB,SB,1
E07534,2,2,SB,SB,1
E07553,2,2,SB,SB,1
E07559,2,2,SB,SB,1
E07573,2,2,SB,SB,1
E07591,2,2,SB,SB,1
E07620,2,2,SB,SB,1
E07627,2,2,SB,SB,1
E07638,2,2,SB,SB,1
E07640,2,2,SB,SB,1
E07653,2,2,SB,SB,1
E07656,2,2,SB,SB,1
E07661,2,2,SB,SB,1
E07665,2,2,SB,SB,1
E07678,2,2,SB,SB,1
E07680,2,2,SB,SB,1
E07697,2,2,SB,SB,1
E07700,2,2,SB,SB,1
E07710,2,2,SB,SB,1
E07720,2,2,SB,SB,1
E07726,2,2,SB,SB,1
E07736,2,2,SB,SB,1
E07738,2,2,SB,SB,1
E07756,2,2,SB,SB,1
E07763,2,2,SB,SB,1
E07764,2,2,SB,SB,1
E07765,2,2,SB,SB,1
E07779,2,3,SB,SR,0
E07785,2,2,SB,SB,1
E07786,2,2,SB,SB,1
E07795,2,2,SB,SB,1
E07801,2,2,SB,SB,1
E07805,2,2,SB,SB,1
E07815,2,2,SB,SB,1
E07816,2,2,SB,SB,1
E07819,2,2,SB,SB,1
E07820,2,2,SB,SB,1
E07824,2,2,SB,SB,1
E07833,2,2,SB,SB,1
E07844,2,2,SB,SB,1
E07851,2,2,SB,SB,1
E07854,2,2,SB,SB,1
E07855,2,2,SB,SB,1
E07858,2,2,SB,SB,1
E07867,2,2,SB,SB,1
E07868,2,2,SB,SB,1
E07874,2,2,SB,SB,1
E07891,2,2,SB,SB,1
E07895,2,2,SB,SB,1
E07924,2,2,SB,SB,1
E07933,2,2,SB,SB,1
E07946,2,2,SB,SB,1
E07948,2,2,SB,SB,1
E07950,2,2,SB,SB,1
E07961,2,2,SB,SB,1
E07970,2,2,SB,SB,1
E07973,2,2,SB,SB,1
E07991,2,2,SB,SB,1
E07992,2,2,SB,SB,1
E07994,2,2,SB,SB,1
E07998,2,2,SB,SB,1
E07999,2,2,SB,SB,1
E08007,2,2,SB,SB,1
E08020,2,2,SB,SB,1
E08022,2,2,SB,SB,1
E08038,2,2,SB,SB,1
E08057,2,2,SB,SB,1
E08059,2,2,SB,SB,1
E08060,2,2,SB,SB,1
E08063,2,2,SB,SB,1
E08064,2,2,SB,SB,1
E08070,2,2,SB,SB,1
E08076,2,2,SB,SB,1
E08077,2,2,SB,SB,1
E08081,2,2,SB,SB,1
E08094,2,2,SB,SB,1
E08096,2,2,SB,SB,1
E08098,2,2,SB,SB,1
E08100,2,2,SB,SB,1
E08101,2,2,SB,SB,1
E08104,2,2,SB,SB,1
E08107,2,2,SB,SB,1
E08112,2,2,SB,SB,1
E08117,2,2,SB,SB,1
E08118,2,2,SB,SB,1
E08122,2,2,SB,SB,1
E08124,2,2,SB,SB,1
E08136,2,2,SB,SB,1
E08138,2,2,SB,SB,1
E08140,2,2,SB,SB,1
E08145,2,2,SB,SB,1
E08153,2,2,SB,SB,1
E08158,2,2,SB,SB,1
E08161,2,2,SB,SB,1
E08163,2,2,SB,SB,1
E08169,2,2,SB,SB,1
E08176,2,2,SB,SB,1
E08178,2,2,SB,SB,1
E08187,2,2,SB,SB,1
E08188,2,2,SB,SB,1
E08191,2,2,SB,SB,1
E08193,2,2,SB,SB,1
E08200,2,2,SB,SB,1
E08201,2,2,SB,SB,1
E08205,2,2,SB,SB,1
E08217,2,2,SB,SB,1
E08221,2,2,SB,SB,1
E08231,2,2,SB,SB,1
E08236,2,2,SB,SB,1
E08239,2,2,SB,SB,1
E08245,2,2,SB,SB,1
E08246,2,2,SB,SB,1
E08249,2,2,SB,SB,1
E08251,2,2,SB,SB,1
E08254,2,2,SB,SB,1
E08256,2,2,SB,SB,1
E08259,2,2,SB,SB,1
E08270,2,2,SB,SB,1
E08271,2,2,SB,SB,1
E08274,2,2,SB,SB,1
E08275,2,2,SB,SB,1
E08281,2,2,SB,SB,1
E08283,2,2,SB,SB,1
E08294,2,2,SB,SB,1
E08300,2,2,SB,SB,1
E08302,2,2,SB,SB,1
E08304,2,2,SB,SB,1
E08306,2,2,SB,SB,1
E08307,2,2,SB,SB,1
E08308,2,2,SB,SB,1
E08311,2,2,SB,SB,1
E08314,2,2,SB,SB,1
E08322,2,2,SB,SB,1
E08324,2,2,SB,SB,1
E08336,2,2,SB,SB,1
E08338,2,2,SB,SB,1
E08339,2,3,SB,SR,0
E08347,2,2,SB,SB,1
E08348,2,2,SB,SB,1
E08355,2,2,SB,SB,1
E08359,2,2,SB,SB,1
E08366,2,2,SB,SB,1
E08373,2,2,SB,SB,1
E08377,2,2,SB,SB,1
E08378,2,2,SB,SB,1
E08379,2,2,SB,SB,1
E08382,2,2,SB,SB,1
E08388,2,2,SB,SB,1
E08390,2,2,SB,SB,1
E08391,2,2,SB,SB,1
E08394,2,2,SB,SB,1
E08395,2,2,SB,SB,1
E08396,2,2,SB,SB,1
E08404,2,2,SB,SB,1
E08409,2,2,SB,SB,1
E08412,2,2,SB,SB,1
E08413,2,2,SB,SB,1
E08414,2,2,SB,SB,1
